title,readme,license,star,watch,share,language_1
maybe,Readme,AGPL-3.0 license,3.8k stars,31 staring,263 forks,TypeScript
excalidraw,Readme,,64k stars,351 staring,5.7k forks,TypeScript
atuin,Readme,MIT license,14.5k stars,52 staring,394 forks,Rust
deploy,Readme,,9.7k stars,86 staring,1.9k forks,PHP
everyone-can-use-english,Readme,,12.2k stars,264 staring,2.4k forks,TypeScript
ReplaceAnything,Readme,,680 stars,58 staring,24 forks,Built by
my-tv,Readme,,747 stars,14 staring,137 forks,C
ruby,Readme,,21.2k stars,1.1k staring,5.4k forks,Ruby
yazi,Readme,MIT license,5k stars,22 staring,108 forks,Rust
subql,Readme,GPL-3.0 license,6.7k stars,51 staring,174 forks,TypeScript
ArchiveBox,Readme,MIT license,18.3k stars,172 staring,1.1k forks,Python
LLaMA-Factory,Readme,Apache-2.0 license,9.7k stars,80 staring,1.5k forks,Python
awesome-interview-questions,Readme,,63k stars,1.7k staring,8.3k forks,Built by
IPTV,Readme,,1k stars,15 staring,116 forks,Built by
system-design-101,Readme,View license,51.7k stars,681 staring,5.2k forks,Built by
flutter,Readme,,159k stars,3.6k staring,26.7k forks,Dart
incubator-answer,Readme,Apache-2.0 license,10.4k stars,85 staring,712 forks,Go
yuzu-android,Readme,,1.4k stars,93 staring,74 forks,C++
PowerShell,Readme,,42.4k stars,1.4k staring,7.8k forks,C#
FreeTube,Readme,,10.3k stars,174 staring,639 forks,JavaScript
service,Readme,,3.2k stars,107 staring,614 forks,Go
swift-composable-architecture,Readme,MIT license,10.6k stars,200 staring,1.2k forks,Swift
LibreChat,Readme,MIT license,4.5k stars,53 staring,950 forks,TypeScript
RxSwift,Readme,MIT license,24k stars,542 staring,4.3k forks,Swift
DragNUWA,Readme,MIT license,474 stars,17 staring,32 forks,Python
