title,readme,license,star,watch,share,language_1
Stirling-PDF,Readme,GPL-3.0 license,15.9k stars,62 staring,1k forks,Java
gpt-pilot,Readme,MIT license,20.5k stars,190 staring,1.8k forks,Python
spotube,Readme,,11.3k stars,74 staring,499 forks,Dart
chatbot-ui,Readme,,22.9k stars,230 staring,6.2k forks,TypeScript
TinyLlama,Readme,Apache-2.0 license,5.3k stars,110 staring,263 forks,Python
lobe-chat,Readme,MIT license,16.4k stars,91 staring,3.1k forks,TypeScript
Rope,Readme,GPL-3.0 license,2.1k stars,47 staring,293 forks,Python
clone-voice,Readme,View license,4.9k stars,18 staring,411 forks,Python
ollama,Readme,MIT license,31k stars,216 staring,2.1k forks,Go
ui,Readme,MIT license,43.4k stars,181 staring,2.2k forks,TypeScript
promptbase,Readme,MIT license,4.4k stars,51 staring,302 forks,Python
data-engineering-zoomcamp,Readme,,17.5k stars,380 staring,3.9k forks,Jupyter Notebook
tachiyomi,Readme,,27.1k stars,597 staring,3.2k forks,Kotlin
danswer,Readme,MIT license,6.2k stars,64 staring,619 forks,Python
Reactive-Resume,Readme,MIT license,17.1k stars,93 staring,1.9k forks,TypeScript
weekly,Readme,,39.3k stars,2.1k staring,2.6k forks,Built by
system-design,Readme,View license,26.1k stars,247 staring,2.5k forks,Built by
project-based-learning,Readme,,150k stars,2.6k staring,20.2k forks,Built by
KernelSU,Readme,GPL-3.0 license,6.2k stars,74 staring,1.5k forks,Kotlin
FastGPT,Readme,View license,8.8k stars,72 staring,2k forks,TypeScript
anything-llm,Readme,,7.3k stars,70 staring,780 forks,JavaScript
ollama-webui,Readme,MIT license,3.4k stars,30 staring,318 forks,Svelte
incubator-answer,Readme,Apache-2.0 license,10.4k stars,85 staring,712 forks,Go
one-api,Readme,MIT license,8.7k stars,57 staring,2.2k forks,JavaScript
bitcoin,Readme,,73.3k stars,4k staring,36.5k forks,C++
