title,readme,license,star,watch,share,language_1
crewAI,Readme,MIT license,4.4k stars,59 staring,446 forks,Python
act-plus-plus,Readme,MIT license,2.2k stars,30 staring,369 forks,Python
mobile-aloha,Readme,MIT license,2.7k stars,55 staring,466 forks,Jupyter Notebook
chatbot-ui,Readme,,22.9k stars,230 staring,6.2k forks,TypeScript
audio2photoreal,Readme,View license,2.1k stars,23 staring,200 forks,Python
tachiyomi,Readme,,27.1k stars,597 staring,3.2k forks,Kotlin
1brc,Readme,Apache-2.0 license,2.2k stars,34 staring,844 forks,Java
TinyLlama,Readme,Apache-2.0 license,5.3k stars,110 staring,263 forks,Python
jan,Readme,AGPL-3.0 license,6.2k stars,49 staring,316 forks,TypeScript
embedchain,Readme,Apache-2.0 license,7.1k stars,50 staring,1.2k forks,Python
crewAI-examples,Readme,,208 stars,10 staring,72 forks,Python
LSPosed,Readme,,14.2k stars,219 staring,2.2k forks,Java
OpenVoice,Readme,View license,12.2k stars,111 staring,983 forks,Python
KernelSU,Readme,GPL-3.0 license,6.2k stars,74 staring,1.5k forks,Kotlin
maui,Readme,MIT license,21.1k stars,663 staring,1.6k forks,C#
polars,Readme,MIT license,23.5k stars,143 staring,1.4k forks,Rust
everyone-can-use-english,Readme,,12.2k stars,264 staring,2.4k forks,TypeScript
maestro,Readme,,2.5k stars,17 staring,83 forks,Rust
mergekit,Readme,LGPL-3.0 license,1.5k stars,23 staring,128 forks,Python
chai-backend,Readme,,1.4k stars,102 staring,239 forks,JavaScript
router,Readme,MIT license,6k stars,33 staring,341 forks,TypeScript
pocketbase,Readme,,30.2k stars,174 staring,1.3k forks,Go
refine,Readme,,18.6k stars,97 staring,1.4k forks,TypeScript
burn,Readme,,5.7k stars,55 staring,226 forks,Rust
facechain,Readme,Apache-2.0 license,7.4k stars,84 staring,672 forks,Python
